,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
7746,0.5072474032223162,0.4158290555387061,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.4626558435467761,0.5072474032223162,0.5072474032223162,0.4626558435467761
7747,0.4955951259221517,0.3942956551335886,0.4955951259221517,0.4955951259221517,0.4955951259221517,0.4955951259221517,0.46817603314574524,0.4955951259221517,0.4955951259221517,0.46817603314574524
7748,0.5093902603651734,0.4290475894081518,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
7749,0.5186651878606152,0.4147575948536887,0.5186651878606152,0.5186651878606152,0.5186651878606152,0.5186651878606152,0.4587492537707491,0.5186651878606152,0.5186651878606152,0.4587492537707491
7750,0.49960302632262027,0.43626689200827967,0.49960302632262027,0.49960302632262027,0.49960302632262027,0.49960302632262027,0.45547911139616837,0.49960302632262027,0.49960302632262027,0.45547911139616837
7751,0.4909552336272055,0.4087192085264542,0.4909552336272055,0.4909552336272055,0.4909552336272055,0.4909552336272055,0.46817603314574524,0.4909552336272055,0.4909552336272055,0.46817603314574524
7752,0.5272474032223162,0.3943539324109194,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45547911139616837,0.5272474032223162,0.5272474032223162,0.45547911139616837
7753,0.5512052336272055,0.39171661447928174,0.5512052336272055,0.5512052336272055,0.5512052336272055,0.5512052336272055,0.45547911139616837,0.5512052336272055,0.5512052336272055,0.45547911139616837
7754,0.5065431778702036,0.41121072588170543,0.5065431778702036,0.5065431778702036,0.5065431778702036,0.5065431778702036,0.4626558435467761,0.5065431778702036,0.5065431778702036,0.4626558435467761
7755,0.49787240322231624,0.39214403408897197,0.49787240322231624,0.49787240322231624,0.49787240322231624,0.49787240322231624,0.45547911139616837,0.49787240322231624,0.49787240322231624,0.45547911139616837
7756,0.48724740322231624,0.4219496119955916,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.45547911139616837,0.48724740322231624,0.48724740322231624,0.45547911139616837
7757,0.48724740322231624,0.3952069380029175,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.4626558435467761,0.48724740322231624,0.48724740322231624,0.4626558435467761
7758,0.5172474032223162,0.3943539324109194,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
7759,0.494152421449703,0.43579277659378485,0.494152421449703,0.494152421449703,0.494152421449703,0.494152421449703,0.4597662354582862,0.494152421449703,0.494152421449703,0.4597662354582862
7760,0.49724740322231625,0.39451040173480195,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.45547911139616837,0.49724740322231625,0.49724740322231625,0.45547911139616837
7761,0.5115274214497031,0.4040408297248759,0.5115274214497031,0.5115274214497031,0.5115274214497031,0.5115274214497031,0.4597662354582862,0.5115274214497031,0.5115274214497031,0.4597662354582862
7762,0.5172474032223162,0.3915761546331416,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45398253620782963,0.5172474032223162,0.5172474032223162,0.45398253620782963
7763,0.5172474032223162,0.4171852458964883,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.4626558435467761,0.5172474032223162,0.5172474032223162,0.4626558435467761
7764,0.5072474032223162,0.3960050228967471,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45547911139616837,0.5072474032223162,0.5072474032223162,0.45547911139616837
7765,0.48277828557525754,0.41853496667070883,0.48277828557525754,0.48277828557525754,0.48277828557525754,0.48277828557525754,0.4626558435467761,0.48277828557525754,0.48277828557525754,0.4626558435467761
7766,0.5506402603651734,0.42572974445743794,0.5506402603651734,0.5506402603651734,0.5506402603651734,0.5506402603651734,0.46426310400097115,0.5506402603651734,0.5506402603651734,0.46426310400097115
7767,0.498906885980937,0.4003983644772539,0.498906885980937,0.498906885980937,0.498906885980937,0.498906885980937,0.46115565819200155,0.498906885980937,0.498906885980937,0.46115565819200155
7768,0.5072474032223162,0.42314022185944,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.4614593963392535,0.5072474032223162,0.5072474032223162,0.4614593963392535
7769,0.5393902603651735,0.40893933041131497,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.45547911139616837,0.5393902603651735,0.5393902603651735,0.45547911139616837
7770,0.45680162282304226,0.3647155202457772,0.45680162282304226,0.45680162282304226,0.45680162282304226,0.45680162282304226,0.463988538236139,0.45680162282304226,0.45680162282304226,0.463988538236139
7771,0.5072474032223162,0.4119496119955916,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45547911139616837,0.5072474032223162,0.5072474032223162,0.45547911139616837
7772,0.5205010082750928,0.40682859592875464,0.5205010082750928,0.5205010082750928,0.5205010082750928,0.5205010082750928,0.46817603314574524,0.5205010082750928,0.5205010082750928,0.46817603314574524
7773,0.4872849972072787,0.4314987882826094,0.4872849972072787,0.4872849972072787,0.4872849972072787,0.4872849972072787,0.45547911139616837,0.4872849972072787,0.4872849972072787,0.45547911139616837
7774,0.5018506459562522,0.42717437007360454,0.5018506459562522,0.5018506459562522,0.5018506459562522,0.5018506459562522,0.4626558435467761,0.5018506459562522,0.5018506459562522,0.4626558435467761
7775,0.5393902603651735,0.3951517845101964,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.4626558435467761,0.5393902603651735,0.5393902603651735,0.4626558435467761
7776,0.5479099972072787,0.37944523076314296,0.5479099972072787,0.5479099972072787,0.5479099972072787,0.5479099972072787,0.4626558435467761,0.5479099972072787,0.5479099972072787,0.4626558435467761
7777,0.5172474032223162,0.38144507816947837,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45398253620782963,0.5172474032223162,0.5172474032223162,0.45398253620782963
7778,0.4912052336272055,0.41612311718992134,0.4912052336272055,0.4912052336272055,0.4912052336272055,0.4912052336272055,0.45547911139616837,0.4912052336272055,0.4912052336272055,0.45547911139616837
7779,0.5221532855752575,0.40843066714190945,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.45547911139616837,0.5221532855752575,0.5221532855752575,0.45547911139616837
7780,0.5172474032223162,0.41401164786451156,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.4609871329968338,0.5172474032223162,0.5172474032223162,0.4609871329968338
7781,0.49724740322231625,0.4177456942551752,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.45547911139616837,0.49724740322231625,0.49724740322231625,0.45547911139616837
7782,0.5371681778702037,0.41506975317497885,0.5371681778702037,0.5371681778702037,0.5371681778702037,0.5371681778702037,0.46115565819200155,0.5371681778702037,0.5371681778702037,0.46115565819200155
7783,0.5012052336272055,0.39951959139984256,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.45547911139616837,0.5012052336272055,0.5012052336272055,0.45547911139616837
7784,0.5300152603651734,0.3513111049251286,0.5300152603651734,0.5300152603651734,0.5300152603651734,0.5300152603651734,0.45547911139616837,0.5300152603651734,0.5300152603651734,0.45547911139616837
7785,0.5472474032223162,0.4021188081845535,0.5472474032223162,0.5472474032223162,0.5472474032223162,0.5472474032223162,0.45008783881361136,0.5472474032223162,0.5472474032223162,0.45008783881361136
7786,0.5110553773812394,0.40516821622210225,0.5110553773812394,0.5110553773812394,0.5110553773812394,0.5110553773812394,0.4587492537707491,0.5110553773812394,0.5110553773812394,0.4587492537707491
7787,0.49895547775647786,0.38326572306570983,0.49895547775647786,0.49895547775647786,0.49895547775647786,0.49895547775647786,0.45547911139616837,0.49895547775647786,0.49895547775647786,0.45547911139616837
7788,0.4957671400644216,0.38479449845710834,0.4957671400644216,0.4957671400644216,0.4957671400644216,0.4957671400644216,0.4626558435467761,0.4957671400644216,0.4957671400644216,0.4626558435467761
7789,0.5272474032223162,0.41704635700759934,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.4626558435467761,0.5272474032223162,0.5272474032223162,0.4626558435467761
7790,0.5172474032223162,0.4010030202625012,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.4626558435467761,0.5172474032223162,0.5172474032223162,0.4626558435467761
7791,0.5372474032223162,0.40044257190381427,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.45547911139616837,0.5372474032223162,0.5372474032223162,0.45547911139616837
7792,0.5397249704693108,0.4009756644476489,0.5397249704693108,0.5397249704693108,0.5397249704693108,0.5397249704693108,0.45547911139616837,0.5397249704693108,0.5397249704693108,0.45547911139616837
7793,0.5062993512742644,0.4494504013094362,0.5062993512742644,0.5062993512742644,0.5062993512742644,0.5062993512742644,0.4587492537707491,0.5062993512742644,0.5062993512742644,0.4587492537707491
7794,0.5472474032223162,0.4171852458964883,0.5472474032223162,0.5472474032223162,0.5472474032223162,0.5472474032223162,0.4614593963392535,0.5472474032223162,0.5472474032223162,0.4614593963392535
7795,0.5172849972072787,0.4317109115176333,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.45547911139616837,0.5172849972072787,0.5172849972072787,0.45547911139616837
7796,0.5321532855752575,0.4171710603645213,0.5321532855752575,0.5321532855752575,0.5321532855752575,0.5321532855752575,0.46115565819200155,0.5321532855752575,0.5321532855752575,0.46115565819200155
7797,0.5493902603651735,0.37740335094753513,0.5493902603651735,0.5493902603651735,0.5493902603651735,0.5493902603651735,0.4626558435467761,0.5493902603651735,0.5493902603651735,0.4626558435467761
7798,0.5293902603651734,0.4103842056951115,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.4626558435467761,0.5293902603651734,0.5293902603651734,0.4626558435467761
7799,0.478281885980937,0.3812476261885531,0.478281885980937,0.478281885980937,0.478281885980937,0.478281885980937,0.4539120572331014,0.478281885980937,0.478281885980937,0.4539120572331014
7800,0.4970778726030106,0.3785665847009559,0.4970778726030106,0.4970778726030106,0.4970778726030106,0.4970778726030106,0.45547911139616837,0.4970778726030106,0.4970778726030106,0.45547911139616837
7801,0.5479099972072787,0.39183604480802925,0.5479099972072787,0.5479099972072787,0.5479099972072787,0.5479099972072787,0.4626558435467761,0.5479099972072787,0.5479099972072787,0.4626558435467761
7802,0.5404496081504702,0.3709868253778303,0.5404496081504702,0.5404496081504702,0.5404496081504702,0.5404496081504702,0.4714878921654175,0.5404496081504702,0.5404496081504702,0.4714878921654175
7803,0.46890688598093705,0.36835844095048825,0.46890688598093705,0.46890688598093705,0.46890688598093705,0.46890688598093705,0.4626558435467761,0.46890688598093705,0.46890688598093705,0.4626558435467761
7804,0.5193902603651734,0.41274746409486857,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.4626558435467761,0.5193902603651734,0.5193902603651734,0.4626558435467761
7805,0.5172474032223162,0.4010030202625012,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.4626558435467761,0.5172474032223162,0.5172474032223162,0.4626558435467761
7806,0.5278724032223162,0.41177527578475676,0.5278724032223162,0.5278724032223162,0.5278724032223162,0.5278724032223162,0.4614593963392535,0.5278724032223162,0.5278724032223162,0.4614593963392535
7807,0.5293902603651734,0.39171661447928174,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.45547911139616837,0.5293902603651734,0.5293902603651734,0.45547911139616837
7808,0.5346920323928945,0.4240462101979939,0.5346920323928945,0.5346920323928945,0.5346920323928945,0.5346920323928945,0.4543665612968402,0.5346920323928945,0.5346920323928945,0.4543665612968402
7809,0.5393902603651735,0.39171661447928174,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.45547911139616837,0.5393902603651735,0.5393902603651735,0.45547911139616837
7810,0.5038945987335979,0.3970997651253871,0.5038945987335979,0.5038945987335979,0.5038945987335979,0.5038945987335979,0.46390877931252517,0.5038945987335979,0.5038945987335979,0.46390877931252517
7811,0.5221532855752575,0.43261692488364917,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.45547911139616837,0.5221532855752575,0.5221532855752575,0.45547911139616837
7812,0.5436686839430781,0.33106397707460283,0.5436686839430781,0.5436686839430781,0.5436686839430781,0.5436686839430781,0.46429083231926366,0.5436686839430781,0.5436686839430781,0.46429083231926366
7813,0.5012052336272055,0.3892296328003797,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.45547911139616837,0.5012052336272055,0.5012052336272055,0.45547911139616837
7814,0.5186210295959427,0.39171661447928174,0.5186210295959427,0.5186210295959427,0.5186210295959427,0.5186210295959427,0.45547911139616837,0.5186210295959427,0.5186210295959427,0.45547911139616837
7815,0.4998246081504702,0.4070228640048274,0.4998246081504702,0.4998246081504702,0.4998246081504702,0.4998246081504702,0.45708264784983976,0.4998246081504702,0.4998246081504702,0.45708264784983976
7816,0.5393902603651735,0.3968463269072327,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.45158219345066175,0.5393902603651735,0.5393902603651735,0.45158219345066175
7817,0.5193902603651734,0.42378144128684886,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45547911139616837,0.5193902603651734,0.5193902603651734,0.45547911139616837
7818,0.49724740322231625,0.404550200053216,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.4587492537707491,0.49724740322231625,0.49724740322231625,0.4587492537707491
7819,0.4606721060632063,0.35084774871306434,0.4606721060632063,0.4606721060632063,0.4606721060632063,0.4606721060632063,0.46817603314574524,0.4606721060632063,0.4606721060632063,0.46817603314574524
7820,0.5251421400644216,0.4152890121484674,0.5251421400644216,0.5251421400644216,0.5251421400644216,0.5251421400644216,0.45547911139616837,0.5251421400644216,0.5251421400644216,0.45547911139616837
7821,0.48277828557525754,0.4244402747364107,0.48277828557525754,0.48277828557525754,0.48277828557525754,0.48277828557525754,0.4614593963392535,0.48277828557525754,0.48277828557525754,0.4614593963392535
7822,0.5290999704693108,0.4168941489002499,0.5290999704693108,0.5290999704693108,0.5290999704693108,0.5290999704693108,0.4583826593541599,0.5290999704693108,0.5290999704693108,0.4583826593541599
7823,0.5251421400644216,0.4070684513838029,0.5251421400644216,0.5251421400644216,0.5251421400644216,0.5251421400644216,0.45008783881361136,0.5251421400644216,0.5251421400644216,0.45008783881361136
7824,0.5293902603651734,0.4152360423926929,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.45398253620782963,0.5293902603651734,0.5293902603651734,0.45398253620782963
