,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
3385,109.39284527343773,110.89226,109.39284527343773,110.89226
3386,78.2073314471869,69.75702,78.2073314471869,69.75702
3387,92.86165560190773,91.88783,92.86165560190773,91.88783
3388,82.75992078290506,82.82364,82.75992078290506,82.82364
3389,73.81246231266027,72.7715,73.81246231266027,72.7715
3390,84.50108901191572,87.1501,84.50108901191572,87.1501
3391,86.75431043641504,93.76876,86.75431043641504,93.76876
3392,80.91051694615226,80.23886,80.91051694615226,80.23886
3393,85.1340383392153,85.91012,85.1340383392153,85.91012
3394,87.16280245196333,87.61752,87.16280245196333,87.61752
3395,84.83010120306199,81.42125,84.83010120306199,81.42125
3396,93.77747134015169,94.834305,93.77747134015169,94.834305
3397,81.21066807250202,72.85378,81.21066807250202,72.85378
3398,88.25299436765829,90.86983,88.25299436765829,90.86983
3399,76.02680331631018,79.700005,76.02680331631018,79.700005
3400,104.37703290343632,101.38933,104.37703290343632,101.38933
3401,81.43171781750323,81.81664,81.43171781750323,81.81664
3402,72.30250892674917,74.32448,72.30250892674917,74.32448
3403,93.2545387256431,94.766304,93.2545387256431,94.766304
3404,86.31195651407563,89.395386,86.31195651407563,89.395386
3405,96.78605908876864,98.52282,96.78605908876864,98.52282
3406,91.84328763359633,94.86468,91.84328763359633,94.86468
3407,76.0080156183119,76.33565,76.0080156183119,76.33565
3408,82.56358985617703,82.23486,82.56358985617703,82.23486
3409,74.32845440094889,74.664024,74.32845440094889,74.664024
3410,90.9433537485952,87.148445,90.9433537485952,87.148445
3411,86.25646735679948,86.84142,86.25646735679948,86.84142
3412,119.06927494097806,115.13519,119.06927494097806,115.13519
3413,95.12845917991217,95.23784,95.12845917991217,95.23784
3414,92.89926902337572,86.37968,92.89926902337572,86.37968
3415,76.35493486283576,76.319046,76.35493486283576,76.319046
3416,79.88836695934572,80.745605,79.88836695934572,80.745605
3417,65.9714809570304,65.519295,65.9714809570304,65.519295
3418,79.1411571671232,81.02224,79.1411571671232,81.02224
3419,72.15003183394344,70.936844,72.15003183394344,70.936844
3420,80.4744696912012,81.17954,80.4744696912012,81.17954
3421,81.37690547440047,80.76828,81.37690547440047,80.76828
3422,81.70551546145953,79.887505,81.70551546145953,79.887505
3423,78.71880073284888,80.654816,78.71880073284888,80.654816
3424,95.07975824392099,94.99301,95.07975824392099,94.99301
3425,79.35785928606788,80.773415,79.35785928606788,80.773415
3426,81.29791518716297,82.22075,81.29791518716297,82.22075
3427,65.07948235380456,69.18959,65.07948235380456,69.18959
3428,95.28453182194437,98.25781,95.28453182194437,98.25781
3429,117.0854680897611,113.22751,117.0854680897611,113.22751
3430,88.21524900119641,87.85438,88.21524900119641,87.85438
3431,91.76119934294013,87.52771,91.76119934294013,87.52771
3432,78.24987673819965,75.556564,78.24987673819965,75.556564
3433,83.87158056713804,81.801506,83.87158056713804,81.801506
3434,81.79124591397033,80.9557,81.79124591397033,80.9557
3435,82.17429384966181,81.077835,82.17429384966181,81.077835
3436,73.5034443576078,71.65212,73.5034443576078,71.65212
3437,89.79168062464112,89.65761,89.79168062464112,89.65761
3438,96.63595154563086,101.34085,96.63595154563086,101.34085
3439,74.87889335791476,74.11194,74.87889335791476,74.11194
3440,99.01131811497362,94.926384,99.01131811497362,94.926384
3441,93.95662239744831,92.48016,93.95662239744831,92.48016
3442,92.44674487034138,95.09194,92.44674487034138,95.09194
3443,79.56826250661584,74.03666,79.56826250661584,74.03666
3444,82.14010195598416,81.88618,82.14010195598416,81.88618
3445,74.83270164293788,75.43178,74.83270164293788,75.43178
3446,71.0364406644876,74.025795,71.0364406644876,74.025795
3447,84.75233933837842,87.19888,84.75233933837842,87.19888
3448,81.25086018370371,82.1965,81.25086018370371,82.1965
3449,86.07044818103861,85.340416,86.07044818103861,85.340416
3450,91.2554343054178,91.87827,91.2554343054178,91.87827
3451,83.27452117261873,87.35942,83.27452117261873,87.35942
3452,85.62908303474944,82.86675,85.62908303474944,82.86675
3453,78.90951599927052,81.75898,78.90951599927052,81.75898
3454,69.99005289448178,69.80693,69.99005289448178,69.80693
3455,78.5918486022905,78.668976,78.5918486022905,78.668976
3456,84.42537004999281,84.89109,84.42537004999281,84.89109
3457,78.1590367345234,70.93124,78.1590367345234,70.93124
3458,67.66851023829622,71.81378,67.66851023829622,71.81378
3459,87.40732475015307,88.2178,87.40732475015307,88.2178
3460,69.38778601326328,71.17205,69.38778601326328,71.17205
3461,101.50771028837823,100.17368,101.50771028837823,100.17368
3462,67.00828116208493,66.70703,67.00828116208493,66.70703
3463,79.04612851438412,80.79625,79.04612851438412,80.79625
3464,88.8348944691678,92.08771,88.8348944691678,92.08771
3465,77.99259683067658,81.00864,77.99259683067658,81.00864
3466,87.92826998577505,89.34626,87.92826998577505,89.34626
3467,96.79435986849319,97.571625,96.79435986849319,97.571625
3468,82.0863647327892,82.526726,82.0863647327892,82.526726
3469,74.25331506936254,74.997604,74.25331506936254,74.997604
3470,78.41580557464033,79.38215,78.41580557464033,79.38215
3471,75.25860712519295,72.52079,75.25860712519295,72.52079
3472,76.010317591756,76.27687,76.010317591756,76.27687
3473,67.74656581843362,69.25553,67.74656581843362,69.25553
3474,84.13136767436401,80.05141,84.13136767436401,80.05141
3475,83.4160917786786,81.545494,83.4160917786786,81.545494
3476,81.13431512249349,80.864685,81.13431512249349,80.864685
3477,62.55299885089494,61.522446,62.55299885089494,61.522446
3478,70.04147980747632,72.70496,70.04147980747632,72.70496
3479,92.16200407778445,91.8086,92.16200407778445,91.8086
3480,84.17665356508132,81.33438,84.17665356508132,81.33438
3481,78.70314788876783,78.21423,78.70314788876783,78.21423
3482,93.78097422470933,95.87984,93.78097422470933,95.87984
3483,68.52070858494665,71.7695,68.52070858494665,71.7695
3484,70.80320989341453,73.7553,70.80320989341453,73.7553
3485,97.43332921560295,91.849525,97.43332921560295,91.849525
3486,83.57889100333318,82.6911,83.57889100333318,82.6911
3487,85.44974170032037,84.20134,85.44974170032037,84.20134
3488,70.04758191016447,70.15479,70.04758191016447,70.15479
3489,105.9305413091455,103.71024,105.9305413091455,103.71024
3490,102.98977646845537,103.89867,102.98977646845537,103.89867
3491,92.65780516902737,100.10611,92.65780516902737,100.10611
3492,93.26336343537662,95.09973,93.26336343537662,95.09973
3493,75.25887764804224,74.88481,75.25887764804224,74.88481
3494,71.61738118750952,72.75832,71.61738118750952,72.75832
3495,81.91738461352031,79.59173,81.91738461352031,79.59173
3496,83.07088791769104,85.321106,83.07088791769104,85.321106
3497,63.21042417614649,63.075836,63.21042417614649,63.075836
3498,86.16951451934585,85.94807,86.16951451934585,85.94807
3499,89.17509648069165,90.67397,89.17509648069165,90.67397
3500,93.21042072578132,90.338234,93.21042072578132,90.338234
3501,89.05250933348088,88.110886,89.05250933348088,88.110886
3502,77.73611028729965,76.74563,77.73611028729965,76.74563
3503,74.90210578799133,74.33484,74.90210578799133,74.33484
3504,85.93712561679956,87.39663,85.93712561679956,87.39663
3505,73.71569649377909,73.274666,73.71569649377909,73.274666
3506,82.4750972041362,82.439224,82.4750972041362,82.439224
3507,90.56495556436516,89.37902,90.56495556436516,89.37902
3508,98.55533875405399,95.12104,98.55533875405399,95.12104
3509,81.69411588921332,78.38082,81.69411588921332,78.38082
3510,92.20145494768667,94.26325,92.20145494768667,94.26325
3511,82.96467609255478,81.11743,82.96467609255478,81.11743
3512,84.89439707999088,84.12562,84.89439707999088,84.12562
3513,106.42190403656627,103.6908,106.42190403656627,103.6908
3514,63.87309024183901,65.20414,63.87309024183901,65.20414
3515,85.55738364009642,86.95022,85.55738364009642,86.95022
3516,90.14833320247863,88.198586,90.14833320247863,88.198586
3517,84.2509241018953,87.72018,84.2509241018953,87.72018
3518,82.4473938388403,83.18159,82.4473938388403,83.18159
3519,84.74839308184903,78.92431,84.74839308184903,78.92431
3520,108.49897643761494,105.90934,108.49897643761494,105.90934
3521,73.82185149804343,73.341225,73.82185149804343,73.341225
3522,98.65209802712059,101.09109,98.65209802712059,101.09109
3523,80.28809702507806,81.43662,80.28809702507806,81.43662
3524,76.4918898276751,76.96874,76.4918898276751,76.96874
3525,96.83965006274741,97.28869,96.83965006274741,97.28869
3526,100.60465052044844,101.512146,100.60465052044844,101.512146
3527,95.87309872279798,96.90521,95.87309872279798,96.90521
3528,71.49460742488623,70.41556,71.49460742488623,70.41556
3529,86.65094273170325,84.01523,86.65094273170325,84.01523
3530,87.97184167596481,89.09073,87.97184167596481,89.09073
3531,81.73202911681551,86.02984,81.73202911681551,86.02984
3532,72.42285205870621,72.53209,72.42285205870621,72.53209
3533,85.04150100787683,86.72632,85.04150100787683,86.72632
3534,90.10997188705028,91.09998,90.10997188705028,91.09998
3535,75.01526094580322,74.77489,75.01526094580322,74.77489
3536,76.24514986787494,75.09322,76.24514986787494,75.09322
3537,94.78731706561757,94.64889,94.78731706561757,94.64889
3538,96.43073546670473,98.821526,96.43073546670473,98.821526
3539,79.07747442935181,80.6146,79.07747442935181,80.6146
3540,82.63478842487962,83.52965,82.63478842487962,83.52965
3541,98.03817590189612,98.89229,98.03817590189612,98.89229
3542,85.46763299031261,87.16072,85.46763299031261,87.16072
3543,73.7706413323964,73.59275,73.7706413323964,73.59275
3544,66.32857561990147,68.409355,66.32857561990147,68.409355
3545,77.11607414291598,72.713264,77.11607414291598,72.713264
3546,65.97692205754242,65.164,65.97692205754242,65.164
3547,99.87437881877213,101.61166,99.87437881877213,101.61166
3548,91.46860731093466,81.74397,91.46860731093466,81.74397
3549,60.719128992312676,63.628593,60.719128992312676,63.628593
3550,65.54876270306818,70.41,65.54876270306818,70.41
3551,95.46783510657485,96.37309,95.46783510657485,96.37309
3552,84.71457946576413,84.952484,84.71457946576413,84.952484
3553,84.14653915658312,81.589554,84.14653915658312,81.589554
3554,97.17357442984314,98.35673,97.17357442984314,98.35673
3555,102.40898791917687,102.33598,102.40898791917687,102.33598
3556,66.05072234335012,64.62115,66.05072234335012,64.62115
3557,94.37047175811836,95.758514,94.37047175811836,95.758514
3558,114.14215827120358,113.31749,114.14215827120358,113.31749
3559,80.37799736296597,83.33816,80.37799736296597,83.33816
3560,91.39003806662345,94.87321,91.39003806662345,94.87321
3561,90.16569809905513,89.949265,90.16569809905513,89.949265
3562,89.26258203086945,89.70614,89.26258203086945,89.70614
3563,86.11500892454796,85.08258,86.11500892454796,85.08258
3564,98.8174962233278,101.3212,98.8174962233278,101.3212
3565,81.15681561353426,80.72748,81.15681561353426,80.72748
3566,88.66480361872868,96.54882,88.66480361872868,96.54882
3567,74.85625527630714,72.57429,74.85625527630714,72.57429
3568,66.70899811425659,71.64135,66.70899811425659,71.64135
3569,75.86973917647242,76.86035,75.86973917647242,76.86035
3570,73.15802076270722,71.486046,73.15802076270722,71.486046
3571,76.98171084130013,80.07277,76.98171084130013,80.07277
3572,86.80817703521382,89.47194,86.80817703521382,89.47194
3573,79.9353268343832,78.4504,79.9353268343832,78.4504
3574,100.25848953840011,101.851326,100.25848953840011,101.851326
3575,106.98558581625105,102.05193,106.98558581625105,102.05193
3576,92.71901488604487,92.68366,92.71901488604487,92.68366
3577,88.28508478723097,86.846886,88.28508478723097,86.846886
3578,64.58409730939763,65.004524,64.58409730939763,65.004524
3579,76.63344848891802,79.735916,76.63344848891802,79.735916
3580,62.120579518133354,61.001698,62.120579518133354,61.001698
3581,93.22294005494871,93.11115,93.22294005494871,93.11115
3582,68.61436281004353,64.34695,68.61436281004353,64.34695
3583,71.73668622753087,70.541725,71.73668622753087,70.541725
3584,75.09016705815702,73.68103,75.09016705815702,73.68103
3585,76.67511104397875,72.34887,76.67511104397875,72.34887
3586,76.97929988677618,79.365875,76.97929988677618,79.365875
3587,81.66639052262724,80.584015,81.66639052262724,80.584015
3588,91.41268140202658,94.01929,91.41268140202658,94.01929
3589,77.68432779808631,74.49672,77.68432779808631,74.49672
3590,93.16322771678972,92.23352,93.16322771678972,92.23352
3591,77.46281994950175,77.465034,77.46281994950175,77.465034
3592,75.49267809760397,79.52351,75.49267809760397,79.52351
3593,90.40169102657126,88.172165,90.40169102657126,88.172165
3594,72.51253070326482,71.62917,72.51253070326482,71.62917
3595,93.05071677111391,86.83944,93.05071677111391,86.83944
3596,97.86254352080834,101.7135,97.86254352080834,101.7135
3597,97.1200690635668,94.26304,97.1200690635668,94.26304
3598,74.44332079817775,73.53625,74.44332079817775,73.53625
3599,75.60292858449134,71.7248,75.60292858449134,71.7248
3600,84.74550792889602,82.99826,84.74550792889602,82.99826
3601,77.869006192141,80.691025,77.869006192141,80.691025
3602,74.60815780607754,72.38928,74.60815780607754,72.38928
3603,83.64273666339227,81.24675,83.64273666339227,81.24675
3604,89.62638794539748,88.560135,89.62638794539748,88.560135
3605,81.70230967255475,79.626175,81.70230967255475,79.626175
3606,83.62238986402792,86.96601,83.62238986402792,86.96601
3607,96.57134650233456,93.37623,96.57134650233456,93.37623
3608,87.12028395327832,87.311874,87.12028395327832,87.311874
3609,82.57698728209982,85.970024,82.57698728209982,85.970024
3610,94.55903824373354,99.27664,94.55903824373354,99.27664
3611,79.11015050377648,79.80304,79.11015050377648,79.80304
3612,78.34290024475774,81.02566,78.34290024475774,81.02566
3613,82.56714907411708,81.09994,82.56714907411708,81.09994
3614,77.27493079911642,67.5534,77.27493079911642,67.5534
3615,84.56762938146983,84.13267,84.56762938146983,84.13267
3616,80.43277828531347,73.626564,80.43277828531347,73.626564
3617,82.1166925727988,80.77195,82.1166925727988,80.77195
3618,96.46692311523157,95.96995,96.46692311523157,95.96995
3619,74.09623255419649,74.69311,74.09623255419649,74.69311
3620,95.75775826529684,95.436714,95.75775826529684,95.436714
3621,77.33006523061749,72.62763,77.33006523061749,72.62763
3622,66.94025591972627,68.25471,66.94025591972627,68.25471
3623,84.08703482609337,83.87171,84.08703482609337,83.87171
3624,82.62290013907432,83.92733,82.62290013907432,83.92733
3625,85.99572836955667,86.552055,85.99572836955667,86.552055
3626,71.64788499964561,71.48529,71.64788499964561,71.48529
3627,87.72856545257036,87.44902,87.72856545257036,87.44902
3628,94.3055867331334,95.027466,94.3055867331334,95.027466
3629,84.92709240607235,85.01485,84.92709240607235,85.01485
3630,85.63213730860605,73.75281,85.63213730860605,73.75281
3631,80.27325977792862,77.14678,80.27325977792862,77.14678
3632,71.68906278461577,80.14106,71.68906278461577,80.14106
3633,88.98275867276584,91.646095,88.98275867276584,91.646095
3634,69.73656054235005,72.48067,69.73656054235005,72.48067
3635,105.77259361615438,105.19684,105.77259361615438,105.19684
3636,78.42095859311348,79.57251,78.42095859311348,79.57251
3637,91.70801437243642,94.9714,91.70801437243642,94.9714
3638,75.5594799855711,73.64375,75.5594799855711,73.64375
3639,90.25861899567803,86.25686,90.25861899567803,86.25686
3640,71.1048166176912,74.61527,71.1048166176912,74.61527
3641,90.30048576002889,87.7239,90.30048576002889,87.7239
3642,86.56779672437915,87.61818,86.56779672437915,87.61818
3643,113.15585364272465,111.12271,113.15585364272465,111.12271
3644,79.02301917664295,78.69926,79.02301917664295,78.69926
3645,65.2492464336433,67.66111,65.2492464336433,67.66111
3646,85.04595438513786,87.29147,85.04595438513786,87.29147
3647,85.5513694111446,86.04929,85.5513694111446,86.04929
3648,99.24440856973479,91.140305,99.24440856973479,91.140305
3649,92.31704570746206,93.2475,92.31704570746206,93.2475
3650,77.99900668985254,80.665924,77.99900668985254,80.665924
3651,83.50365658929343,83.16752,83.50365658929343,83.16752
3652,90.50918556208092,92.15555,90.50918556208092,92.15555
3653,68.25019956546578,67.43314,68.25019956546578,67.43314
3654,80.55375033429596,81.120094,80.55375033429596,81.120094
3655,84.9187329268949,84.0157,84.9187329268949,84.0157
3656,70.36731324958293,69.22146,70.36731324958293,69.22146
3657,83.91644066122626,83.403656,83.91644066122626,83.403656
3658,96.58685646009224,92.40099,96.58685646009224,92.40099
3659,83.37144921126946,78.145,83.37144921126946,78.145
3660,83.72546059986223,79.50415,83.72546059986223,79.50415
3661,89.40879358967777,92.931,89.40879358967777,92.931
