,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
3004,0.03148895826993366,0.03601940122608469,0.03148895826993366,0.03148895826993366,0.03148895826993366,0.03148895826993366,0.49352324990280116,0.03148895826993366,0.03148895826993366,0.49352324990280116
3005,0.023814841798160215,0.03467470820128646,0.023814841798160215,0.023814841798160215,0.023814841798160215,0.023814841798160215,0.48320106751503106,0.023814841798160215,0.023814841798160215,0.48320106751503106
3006,0.029505746227662267,0.0522683213062717,0.029505746227662267,0.029505746227662267,0.029505746227662267,0.029505746227662267,0.4818259313587237,0.029505746227662267,0.029505746227662267,0.4818259313587237
3007,0.022760040742483712,0.0335836500818911,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.4893195360771277,0.022760040742483712,0.022760040742483712,0.4893195360771277
3008,0.34943596027231805,0.28766604706810767,0.34943596027231805,0.34943596027231805,0.34943596027231805,0.34943596027231805,0.5073232164448793,0.34943596027231805,0.34943596027231805,0.5073232164448793
3009,0.13926443123280846,0.14080593288657528,0.13926443123280846,0.13926443123280846,0.13926443123280846,0.13926443123280846,0.47947023725042515,0.13926443123280846,0.13926443123280846,0.47947023725042515
3010,0.03487960680902964,0.04362413671565414,0.03487960680902964,0.03487960680902964,0.03487960680902964,0.03487960680902964,0.48081544309005436,0.03487960680902964,0.03487960680902964,0.48081544309005436
3011,0.025137022697328856,0.038482364771463044,0.025137022697328856,0.025137022697328856,0.025137022697328856,0.025137022697328856,0.4549010186152309,0.025137022697328856,0.025137022697328856,0.4549010186152309
3012,0.027465538763280114,0.03434288217288918,0.027465538763280114,0.027465538763280114,0.027465538763280114,0.027465538763280114,0.48251607258416834,0.027465538763280114,0.027465538763280114,0.48251607258416834
3013,0.03281503490671599,0.03558273983487137,0.03281503490671599,0.03281503490671599,0.03281503490671599,0.03281503490671599,0.4847091049066493,0.03281503490671599,0.03281503490671599,0.4847091049066493
3014,0.02821130419729799,0.03405901639974737,0.02821130419729799,0.02821130419729799,0.02821130419729799,0.02821130419729799,0.48554879094851344,0.02821130419729799,0.02821130419729799,0.48554879094851344
3015,0.02336459766035512,0.0335836500818911,0.02336459766035512,0.02336459766035512,0.02336459766035512,0.02336459766035512,0.47465432149437886,0.02336459766035512,0.02336459766035512,0.47465432149437886
3016,0.024511589418918373,0.03401009149289601,0.024511589418918373,0.024511589418918373,0.024511589418918373,0.024511589418918373,0.48364172788188264,0.024511589418918373,0.024511589418918373,0.48364172788188264
3017,0.04368089418325319,0.060392389952333196,0.04368089418325319,0.04368089418325319,0.04368089418325319,0.04368089418325319,0.47430176091680687,0.04368089418325319,0.04368089418325319,0.47430176091680687
3018,0.023221712464777042,0.033743192757728135,0.023221712464777042,0.023221712464777042,0.023221712464777042,0.023221712464777042,0.4826357331197699,0.023221712464777042,0.023221712464777042,0.4826357331197699
3019,0.02860810052011304,0.0369485918995972,0.02860810052011304,0.02860810052011304,0.02860810052011304,0.02860810052011304,0.4872732717938451,0.02860810052011304,0.02860810052011304,0.4872732717938451
3020,0.029387116565456433,0.03513702692164783,0.029387116565456433,0.029387116565456433,0.029387116565456433,0.029387116565456433,0.48680545286814003,0.029387116565456433,0.029387116565456433,0.48680545286814003
3021,0.02321517109872535,0.0335836500818911,0.02321517109872535,0.02321517109872535,0.02321517109872535,0.02321517109872535,0.4870215876436155,0.02321517109872535,0.02321517109872535,0.4870215876436155
3022,0.024268400443006388,0.03521663349268576,0.024268400443006388,0.024268400443006388,0.024268400443006388,0.024268400443006388,0.46379041752050615,0.024268400443006388,0.024268400443006388,0.46379041752050615
3023,0.035005895341518566,0.035934222750897776,0.035005895341518566,0.035005895341518566,0.035005895341518566,0.035005895341518566,0.4687213492226882,0.035005895341518566,0.035005895341518566,0.4687213492226882
3024,0.04038378861392451,0.05731691937370439,0.04038378861392451,0.04038378861392451,0.04038378861392451,0.04038378861392451,0.4682765281515952,0.04038378861392451,0.04038378861392451,0.4682765281515952
3025,0.023669985186033245,0.0338675158550329,0.023669985186033245,0.023669985186033245,0.023669985186033245,0.023669985186033245,0.4858253796493515,0.023669985186033245,0.023669985186033245,0.4858253796493515
3026,0.028023420174621883,0.034496950421281175,0.028023420174621883,0.028023420174621883,0.028023420174621883,0.028023420174621883,0.4885224775407117,0.028023420174621883,0.028023420174621883,0.4885224775407117
3027,0.11198189989584227,0.09672352077279486,0.11198189989584227,0.11198189989584227,0.11198189989584227,0.11198189989584227,0.46429281579632115,0.11198189989584227,0.11198189989584227,0.46429281579632115
3028,0.06430616783366012,0.04839889091627435,0.06430616783366012,0.06430616783366012,0.06430616783366012,0.06430616783366012,0.4716417899763954,0.06430616783366012,0.06430616783366012,0.4716417899763954
3029,0.022884798039268316,0.0339483891387892,0.022884798039268316,0.022884798039268316,0.022884798039268316,0.022884798039268316,0.4829205700872193,0.022884798039268316,0.022884798039268316,0.4829205700872193
3030,0.02706665638452601,0.0352172662568122,0.02706665638452601,0.02706665638452601,0.02706665638452601,0.02706665638452601,0.47449667335846774,0.02706665638452601,0.02706665638452601,0.47449667335846774
3031,0.03417946799571632,0.0507973176689088,0.03417946799571632,0.03417946799571632,0.03417946799571632,0.03417946799571632,0.47025550431752877,0.03417946799571632,0.03417946799571632,0.47025550431752877
3032,0.023856636157378742,0.03516775201522488,0.023856636157378742,0.023856636157378742,0.023856636157378742,0.023856636157378742,0.4839446964708256,0.023856636157378742,0.023856636157378742,0.4839446964708256
3033,0.05939973311809313,0.057294020881214686,0.05939973311809313,0.05939973311809313,0.05939973311809313,0.05939973311809313,0.4767207782135145,0.05939973311809313,0.05939973311809313,0.4767207782135145
3034,0.03852428787701022,0.06085516753880335,0.03852428787701022,0.03852428787701022,0.03852428787701022,0.03852428787701022,0.48001764888368015,0.03852428787701022,0.03852428787701022,0.48001764888368015
3035,0.025369905154177155,0.034181069300428676,0.025369905154177155,0.025369905154177155,0.025369905154177155,0.025369905154177155,0.48085941078571603,0.025369905154177155,0.025369905154177155,0.48085941078571603
3036,0.027691881917227268,0.03609675903158302,0.027691881917227268,0.027691881917227268,0.027691881917227268,0.027691881917227268,0.47052945980874944,0.027691881917227268,0.027691881917227268,0.47052945980874944
3037,0.030941240871315227,0.046086507435067744,0.030941240871315227,0.030941240871315227,0.030941240871315227,0.030941240871315227,0.4808678496479678,0.030941240871315227,0.030941240871315227,0.4808678496479678
3038,0.061120375810825356,0.08635200112510168,0.061120375810825356,0.061120375810825356,0.061120375810825356,0.061120375810825356,0.4859901019317532,0.061120375810825356,0.061120375810825356,0.4859901019317532
3039,0.023473904511911017,0.034352692369317525,0.023473904511911017,0.023473904511911017,0.023473904511911017,0.023473904511911017,0.46540436417319475,0.023473904511911017,0.023473904511911017,0.46540436417319475
3040,0.03348297048098735,0.037211272694989264,0.03348297048098735,0.03348297048098735,0.03348297048098735,0.03348297048098735,0.4915969260257198,0.03348297048098735,0.03348297048098735,0.4915969260257198
3041,0.023633738624446538,0.03440487885639711,0.023633738624446538,0.023633738624446538,0.023633738624446538,0.023633738624446538,0.48814140237057163,0.023633738624446538,0.023633738624446538,0.48814140237057163
3042,0.022760040742483712,0.0335836500818911,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.4746805497533572,0.022760040742483712,0.022760040742483712,0.4746805497533572
3043,0.02649937251594686,0.034627423942330274,0.02649937251594686,0.02649937251594686,0.02649937251594686,0.02649937251594686,0.4703356172230692,0.02649937251594686,0.02649937251594686,0.4703356172230692
3044,0.14076434441578659,0.06347663843509718,0.14076434441578659,0.14076434441578659,0.14076434441578659,0.14076434441578659,0.4922145105131816,0.14076434441578659,0.14076434441578659,0.4922145105131816
3045,0.02396730326815237,0.03600373350890578,0.02396730326815237,0.02396730326815237,0.02396730326815237,0.02396730326815237,0.47540880080303577,0.02396730326815237,0.02396730326815237,0.47540880080303577
3046,0.029150175236506,0.03513702692164783,0.029150175236506,0.029150175236506,0.029150175236506,0.029150175236506,0.4810763909823648,0.029150175236506,0.029150175236506,0.4810763909823648
3047,0.0367733008001129,0.04260722007449931,0.0367733008001129,0.0367733008001129,0.0367733008001129,0.0367733008001129,0.44867109308380354,0.0367733008001129,0.0367733008001129,0.44867109308380354
3048,0.02983944094649322,0.03485316114850603,0.02983944094649322,0.02983944094649322,0.02983944094649322,0.02983944094649322,0.4893196500331217,0.02983944094649322,0.02983944094649322,0.4893196500331217
3049,0.7452557758075845,0.6264321497740526,0.7452557758075845,0.7452557758075845,0.7452557758075845,0.7452557758075845,0.5042603430309752,0.7452557758075845,0.7452557758075845,0.5042603430309752
3050,0.02467808171047854,0.03571732933365158,0.02467808171047854,0.02467808171047854,0.02467808171047854,0.02467808171047854,0.459569048747019,0.02467808171047854,0.02467808171047854,0.459569048747019
3051,0.026342989657104753,0.03525835832581869,0.026342989657104753,0.026342989657104753,0.026342989657104753,0.026342989657104753,0.4822157988850893,0.026342989657104753,0.026342989657104753,0.4822157988850893
3052,0.05463635722061369,0.050247268340797395,0.05463635722061369,0.05463635722061369,0.05463635722061369,0.05463635722061369,0.4798679337331823,0.05463635722061369,0.05463635722061369,0.4798679337331823
3053,0.023893143644532332,0.03698401801214074,0.023893143644532332,0.023893143644532332,0.023893143644532332,0.023893143644532332,0.47517884588534715,0.023893143644532332,0.023893143644532332,0.47517884588534715
3054,0.05090117403286226,0.04709755500039047,0.05090117403286226,0.05090117403286226,0.05090117403286226,0.05090117403286226,0.4640850545923188,0.05090117403286226,0.05090117403286226,0.4640850545923188
3055,0.025155059192116296,0.03474938929509306,0.025155059192116296,0.025155059192116296,0.025155059192116296,0.025155059192116296,0.48508701015728634,0.025155059192116296,0.025155059192116296,0.48508701015728634
3056,0.023764958363493793,0.03532729469106191,0.023764958363493793,0.023764958363493793,0.023764958363493793,0.023764958363493793,0.4562912885753842,0.023764958363493793,0.023764958363493793,0.4562912885753842
3057,0.0257016929148369,0.03683172084516467,0.0257016929148369,0.0257016929148369,0.0257016929148369,0.0257016929148369,0.4637598095902879,0.0257016929148369,0.0257016929148369,0.4637598095902879
3058,0.04350779961635934,0.05812445332704323,0.04350779961635934,0.04350779961635934,0.04350779961635934,0.04350779961635934,0.4620680031827604,0.04350779961635934,0.04350779961635934,0.4620680031827604
3059,0.10766989588761078,0.09209332944575932,0.10766989588761078,0.10766989588761078,0.10766989588761078,0.10766989588761078,0.48991904841045786,0.10766989588761078,0.10766989588761078,0.48991904841045786
3060,0.0246270131167747,0.033899289710843286,0.0246270131167747,0.0246270131167747,0.0246270131167747,0.0246270131167747,0.47871437023457175,0.0246270131167747,0.0246270131167747,0.47871437023457175
3061,0.027098976577123998,0.03488410029108317,0.027098976577123998,0.027098976577123998,0.027098976577123998,0.027098976577123998,0.47855793023251075,0.027098976577123998,0.027098976577123998,0.47855793023251075
3062,0.030292779340424437,0.04696081533002246,0.030292779340424437,0.030292779340424437,0.030292779340424437,0.030292779340424437,0.48820057484872237,0.030292779340424437,0.030292779340424437,0.48820057484872237
3063,0.037854431417382844,0.05311495032606719,0.037854431417382844,0.037854431417382844,0.037854431417382844,0.037854431417382844,0.48740669316727847,0.037854431417382844,0.037854431417382844,0.48740669316727847
3064,0.02519229452012632,0.0392736795582015,0.02519229452012632,0.02519229452012632,0.02519229452012632,0.02519229452012632,0.4660102879376388,0.02519229452012632,0.02519229452012632,0.4660102879376388
3065,0.023790775351555576,0.034506741912855195,0.023790775351555576,0.023790775351555576,0.023790775351555576,0.023790775351555576,0.4857223162736208,0.023790775351555576,0.023790775351555576,0.4857223162736208
3066,0.3831784167812799,0.26230484862105063,0.3831784167812799,0.3831784167812799,0.3831784167812799,0.3831784167812799,0.5104683459461002,0.3831784167812799,0.3831784167812799,0.5104683459461002
3067,0.02605470078364227,0.034804279671045144,0.02605470078364227,0.02605470078364227,0.02605470078364227,0.02605470078364227,0.4833857939609662,0.02605470078364227,0.02605470078364227,0.4833857939609662
3068,0.02985602601798638,0.036787786229041025,0.02985602601798638,0.02985602601798638,0.02985602601798638,0.02985602601798638,0.48411181895889577,0.02985602601798638,0.02985602601798638,0.48411181895889577
3069,0.036020324057505826,0.03837682377527345,0.036020324057505826,0.036020324057505826,0.036020324057505826,0.036020324057505826,0.48802119562592655,0.036020324057505826,0.036020324057505826,0.48802119562592655
3070,0.02487462435972112,0.035853447068956996,0.02487462435972112,0.02487462435972112,0.02487462435972112,0.02487462435972112,0.4795865848288119,0.02487462435972112,0.02487462435972112,0.4795865848288119
3071,0.026801380868677258,0.03690758515331518,0.026801380868677258,0.026801380868677258,0.026801380868677258,0.026801380868677258,0.47982090923147863,0.026801380868677258,0.026801380868677258,0.47982090923147863
3072,0.04720444499449667,0.03963324621802869,0.04720444499449667,0.04720444499449667,0.04720444499449667,0.04720444499449667,0.48987897521445767,0.04720444499449667,0.04720444499449667,0.48987897521445767
3073,0.14798597525243382,0.09975133974966381,0.14798597525243382,0.14798597525243382,0.14798597525243382,0.14798597525243382,0.47142330097211066,0.14798597525243382,0.14798597525243382,0.47142330097211066
