,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
7805,1253.4009504315327,113.183495,1253.4009504315327,113.183495
7806,641.1337668856111,113.29511,641.1337668856111,113.29511
7807,784.9290323214268,113.183495,784.9290323214268,113.183495
7808,877.7110923635945,114.025116,877.7110923635945,114.025116
7809,950.4258624647102,113.183495,950.4258624647102,113.183495
7810,542.871379275028,115.145676,542.871379275028,115.145676
7811,1222.8928552092398,113.229866,1222.8928552092398,113.229866
7812,663.0812042250423,113.4248,663.0812042250423,113.4248
7813,541.0372115495791,113.229866,541.0372115495791,113.229866
7814,1026.186566323352,113.07751,1026.186566323352,113.07751
7815,1114.507061906596,114.7696,1114.507061906596,114.7696
7816,1299.7747587702193,114.85941,1299.7747587702193,114.85941
7817,886.4017519192843,113.14892,886.4017519192843,113.14892
7818,807.022981994442,113.158516,807.022981994442,113.158516
7819,884.2322682310505,114.142204,884.2322682310505,114.142204
7820,944.26652173958,113.183495,944.26652173958,113.183495
7821,1178.1914177765289,113.341484,1178.1914177765289,113.341484
7822,782.6680472371602,113.09367,782.6680472371602,113.09367
7823,655.678230057756,113.27322,655.678230057756,113.27322
7824,878.6112099854811,113.20389,878.6112099854811,113.20389
7825,865.6268785625286,113.183495,865.6268785625286,113.183495
7826,547.3469124834376,113.198265,547.3469124834376,113.198265
7827,656.6716698229387,113.183495,656.6716698229387,113.183495
7828,975.7057356592715,113.14892,975.7057356592715,113.14892
7829,956.7734548888264,113.33214,956.7734548888264,113.33214
7830,819.057255029196,113.158516,819.057255029196,113.158516
7831,658.0990626629746,114.36922,658.0990626629746,114.36922
7832,1079.7597859376276,113.183495,1079.7597859376276,113.183495
7833,912.6846787072575,113.6672,912.6846787072575,113.6672
7834,501.2913817538666,113.26054,501.2913817538666,113.26054
7835,838.777000832532,113.20489,838.777000832532,113.20489
7836,1114.9408399123522,113.26054,1114.9408399123522,113.26054
7837,1138.121389028062,113.500084,1138.121389028062,113.500084
7838,870.9809565377627,113.34323,870.9809565377627,113.34323
7839,697.0457514374319,113.04293,697.0457514374319,113.04293
7840,630.5113170374772,113.26054,630.5113170374772,113.26054
7841,730.8956428216178,113.20489,730.8956428216178,113.20489
7842,806.2104563850121,113.692184,806.2104563850121,113.692184
7843,575.9485634407645,113.14892,575.9485634407645,113.14892
7844,1018.3909005646067,114.30262,1018.3909005646067,114.30262
7845,864.0453386202811,113.14892,864.0453386202811,113.14892
7846,942.4604562243636,113.29511,942.4604562243636,113.29511
7847,822.0464650489344,114.339,822.0464650489344,114.339
7848,693.900706539218,113.19349,693.900706539218,113.19349
7849,997.9070611093316,114.34786,997.9070611093316,114.34786
7850,611.9570058133107,113.14892,611.9570058133107,113.14892
7851,863.8462842333885,113.183495,863.8462842333885,113.183495
7852,1033.6123371665083,113.59554,1033.6123371665083,113.59554
7853,984.0509398829944,113.19555,984.0509398829944,113.19555
7854,559.5232488163908,114.16477,559.5232488163908,114.16477
7855,1080.4604701749465,113.183495,1080.4604701749465,113.183495
7856,942.3683939105764,113.229866,942.3683939105764,113.229866
7857,641.6641162764201,114.24152,641.6641162764201,114.24152
7858,768.8013828303891,114.27442,768.8013828303891,114.27442
7859,714.9505980569787,113.341484,714.9505980569787,113.341484
7860,459.25806141341735,113.0893,459.25806141341735,113.0893
7861,600.0280377666365,113.183495,600.0280377666365,113.183495
7862,762.3490715487314,113.183495,762.3490715487314,113.183495
7863,1159.288255713953,113.183495,1159.288255713953,113.183495
7864,1054.0155507296151,113.158516,1054.0155507296151,113.158516
7865,819.319060243479,113.183495,819.319060243479,113.183495
7866,1009.6628828780854,113.183495,1009.6628828780854,113.183495
7867,624.081848956641,113.19529,624.081848956641,113.19529
7868,907.6948726937894,113.183495,907.6948726937894,113.183495
7869,837.3515093330374,113.71357,837.3515093330374,113.71357
7870,1097.2071109507544,113.183495,1097.2071109507544,113.183495
7871,698.9527667902322,113.183495,698.9527667902322,113.183495
7872,963.5104315473309,113.176125,963.5104315473309,113.176125
7873,908.1774065997685,113.229866,908.1774065997685,113.229866
7874,695.0836478539013,113.183495,695.0836478539013,113.183495
7875,724.0483956555208,113.229866,724.0483956555208,113.229866
7876,1073.8517243982615,113.183495,1073.8517243982615,113.183495
7877,1158.0015999508905,113.18594,1158.0015999508905,113.18594
7878,912.7576565026195,113.183495,912.7576565026195,113.183495
7879,784.5127004993072,113.158516,784.5127004993072,113.158516
7880,1290.1206936179133,113.20091,1290.1206936179133,113.20091
7881,585.6659768562331,113.04293,585.6659768562331,113.04293
7882,723.430621098209,114.22013,723.430621098209,114.22013
7883,1175.1970190181933,114.19947,1175.1970190181933,114.19947
7884,788.0592744727617,113.07751,788.0592744727617,113.07751
7885,676.6720515010595,113.183495,676.6720515010595,113.183495
7886,960.5199104948654,113.14892,960.5199104948654,113.14892
7887,1120.898153831467,113.09367,1120.898153831467,113.09367
7888,795.896225771933,113.19529,795.896225771933,113.19529
7889,953.653844073319,113.34323,953.653844073319,113.34323
7890,1104.4220729760298,113.118904,1104.4220729760298,113.118904
7891,722.7891991366271,113.20395,722.7891991366271,113.20395
7892,658.1264329130247,113.183495,658.1264329130247,113.183495
7893,619.7213931095348,113.161354,619.7213931095348,113.161354
7894,877.7117536606036,113.27013,877.7117536606036,113.27013
7895,641.9745351866287,114.11852,641.9745351866287,114.11852
7896,817.4020021248992,113.29844,817.4020021248992,113.29844
7897,741.3567141217202,113.183495,741.3567141217202,113.183495
7898,799.7298963136749,113.07751,799.7298963136749,113.07751
7899,559.4904413747311,113.14892,559.4904413747311,113.14892
7900,336.25633842433456,113.12388,336.25633842433456,113.12388
7901,553.1870883950221,113.14892,553.1870883950221,113.14892
7902,843.2771245027892,113.183495,843.2771245027892,113.183495
7903,617.1282305490587,113.12388,617.1282305490587,113.12388
7904,987.6766454534772,113.30691,987.6766454534772,113.30691
7905,860.2605775472535,114.34135,860.2605775472535,114.34135
7906,596.1453609559578,113.08188,596.1453609559578,113.08188
7907,624.7443330459854,113.29511,624.7443330459854,113.29511
7908,833.0822116350465,113.333015,833.0822116350465,113.333015
7909,891.2646194873896,114.2665,891.2646194873896,114.2665
7910,651.9970119390082,113.08919,651.9970119390082,113.08919
7911,538.7913926367394,113.19529,538.7913926367394,113.19529
7912,555.2865430171769,113.183495,555.2865430171769,113.183495
7913,878.7391545393535,113.238525,878.7391545393535,113.238525
7914,576.1443909081624,113.07751,576.1443909081624,113.07751
7915,863.0236436011419,113.19529,863.0236436011419,113.19529
7916,813.4543712490691,113.24192,813.4543712490691,113.24192
7917,960.2690012062383,113.229866,960.2690012062383,113.229866
7918,1074.3429390601837,113.183495,1074.3429390601837,113.183495
7919,645.246889807098,114.38772,645.246889807098,114.38772
7920,853.4531996923026,113.229866,853.4531996923026,113.229866
7921,837.999167940149,113.183495,837.999167940149,113.183495
7922,808.5552284815949,113.0473,808.5552284815949,113.0473
7923,790.8152321074161,113.19529,790.8152321074161,113.19529
7924,925.8956621871755,113.341484,925.8956621871755,113.341484
7925,618.9556299974571,113.57738,618.9556299974571,113.57738
7926,828.9202022739173,113.28774,828.9202022739173,113.28774
7927,1034.5274192888232,113.183495,1034.5274192888232,113.183495
7928,941.4353900591398,113.183495,941.4353900591398,113.183495
7929,1215.3468886830985,113.183495,1215.3468886830985,113.183495
7930,903.1585658440889,113.08188,903.1585658440889,113.08188
7931,837.2628298782735,113.29511,837.2628298782735,113.29511
7932,581.6343855193822,113.221405,581.6343855193822,113.221405
7933,812.0306351312878,113.34323,812.0306351312878,113.34323
7934,587.2230213123622,113.183495,587.2230213123622,113.183495
7935,1084.954563181498,113.19704,1084.954563181498,113.19704
7936,869.83701233439,113.25317,869.83701233439,113.25317
7937,977.6793990148121,113.09228,977.6793990148121,113.09228
7938,542.5616331900985,113.14892,542.5616331900985,113.14892
7939,655.9004187482565,113.14892,655.9004187482565,113.14892
7940,793.0338327019571,114.2665,793.0338327019571,114.2665
7941,1342.4754803212788,113.4479,1342.4754803212788,113.4479
7942,993.6935055941262,113.183495,993.6935055941262,113.183495
7943,641.6624444023491,113.042816,641.6624444023491,113.042816
7944,888.8211824573527,113.183495,888.8211824573527,113.183495
7945,917.0271630929149,114.35314,917.0271630929149,114.35314
7946,943.3538199200184,113.76922,943.3538199200184,113.76922
7947,743.3666359996699,113.14892,743.3666359996699,113.14892
7948,908.4071826771612,114.115364,908.4071826771612,114.115364
7949,806.2970849321364,113.183495,806.2970849321364,113.183495
7950,1357.2232191964345,113.183495,1357.2232191964345,113.183495
7951,969.6097590249735,113.183495,969.6097590249735,113.183495
7952,624.5094329613243,113.07751,624.5094329613243,113.07751
7953,604.3604262085767,113.183495,604.3604262085767,113.183495
7954,856.0904132968113,113.19704,856.0904132968113,113.19704
7955,1178.3870376065586,113.158516,1178.3870376065586,113.158516
7956,1140.4785445584448,113.183495,1140.4785445584448,113.183495
7957,751.1829241100094,113.183495,751.1829241100094,113.183495
7958,1171.7492006634857,113.14892,1171.7492006634857,113.14892
7959,624.0232723880522,113.19529,624.0232723880522,113.19529
7960,1002.8906817895361,113.94504,1002.8906817895361,113.94504
7961,1144.8161407800274,113.183495,1144.8161407800274,113.183495
7962,878.8022318321812,113.183495,878.8022318321812,113.183495
7963,824.0225704114407,113.158516,824.0225704114407,113.158516
7964,1004.7791234618808,113.229866,1004.7791234618808,113.229866
7965,514.6937880749886,113.26689,514.6937880749886,113.26689
7966,878.6757338425406,113.08188,878.6757338425406,113.08188
7967,979.1116939922813,114.366325,979.1116939922813,114.366325
7968,611.4081225934575,115.08146,611.4081225934575,115.08146
7969,745.3405135285394,113.14892,745.3405135285394,113.14892
7970,630.3631852994756,113.75901,630.3631852994756,113.75901
7971,615.111105765581,113.158516,615.111105765581,113.158516
7972,848.6951475629019,113.183495,848.6951475629019,113.183495
7973,1267.6818947236698,114.9976,1267.6818947236698,114.9976
7974,780.219093432808,113.29511,780.219093432808,113.29511
7975,785.5177754884621,113.28192,785.5177754884621,113.28192
7976,1081.319366574381,113.229866,1081.319366574381,113.229866
7977,870.2133391060861,113.20489,870.2133391060861,113.20489
7978,1019.2973952982272,113.29511,1019.2973952982272,113.29511
7979,622.4692686119666,113.2849,622.4692686119666,113.2849
7980,1159.789160517758,113.22052,1159.789160517758,113.22052
7981,1001.2381201793687,113.183495,1001.2381201793687,113.183495
7982,914.7851144690338,113.183495,914.7851144690338,113.183495
7983,796.9857162903398,113.183495,796.9857162903398,113.183495
7984,455.6899455514383,113.28192,455.6899455514383,113.28192
7985,962.4884324502387,114.90341,962.4884324502387,114.90341
7986,749.0147216044686,113.229866,749.0147216044686,113.229866
7987,807.764766825257,113.0473,807.764766825257,113.0473
7988,1012.6687102094314,113.11422,1012.6687102094314,113.11422
7989,690.1540031625847,113.07751,690.1540031625847,113.07751
7990,850.1443279844852,113.27013,850.1443279844852,113.27013
7991,603.449488946509,113.183495,603.449488946509,113.183495
7992,1198.1401015526721,113.26689,1198.1401015526721,113.26689
7993,777.7378083683773,113.56558,777.7378083683773,113.56558
7994,932.3669774839716,113.27013,932.3669774839716,113.27013
7995,556.3512324634752,113.183495,556.3512324634752,113.183495
7996,836.1861591855869,113.12825,836.1861591855869,113.12825
7997,457.4281470309682,113.69855,457.4281470309682,113.69855
7998,848.8623265447137,113.229866,848.8623265447137,113.229866
7999,1590.3324558789982,113.183495,1590.3324558789982,113.183495
8000,373.21706400463773,113.15891,373.21706400463773,113.15891
8001,981.4488718914575,114.116905,981.4488718914575,114.116905
8002,766.0253145539106,113.14892,766.0253145539106,113.14892
8003,600.6760119196539,113.07751,600.6760119196539,113.07751
8004,491.4122191813457,113.17669,491.4122191813457,113.17669
8005,677.4574048877312,113.183495,677.4574048877312,113.183495
8006,968.9001000472152,114.203064,968.9001000472152,114.203064
8007,859.5314374860817,113.158516,859.5314374860817,113.158516
8008,902.105093291493,113.206635,902.105093291493,113.206635
8009,893.1805119364121,113.14892,893.1805119364121,113.14892
8010,849.3570453860627,113.183495,849.3570453860627,113.183495
8011,927.0286366869211,113.183495,927.0286366869211,113.183495
8012,633.3431928489747,113.183495,633.3431928489747,113.183495
8013,674.8342345018895,113.183495,674.8342345018895,113.183495
8014,541.0005271663942,113.229866,541.0005271663942,113.229866
8015,1002.9781214749396,114.25471,1002.9781214749396,114.25471
8016,718.4475900866421,112.97589,718.4475900866421,112.97589
8017,963.2369458321713,113.183495,963.2369458321713,113.183495
8018,905.8500261576428,114.1531,905.8500261576428,114.1531
8019,1037.711556513991,113.183495,1037.711556513991,113.183495
8020,821.2979508314226,114.1184,821.2979508314226,114.1184
8021,836.8499231833459,113.30988,836.8499231833459,113.30988
8022,853.1124028861457,113.30691,853.1124028861457,113.30691
8023,1039.2942618210955,113.33214,1039.2942618210955,113.33214
8024,711.537859953366,113.183495,711.537859953366,113.183495
8025,551.5536625988311,113.24341,551.5536625988311,113.24341
8026,869.9805073926293,113.183495,869.9805073926293,113.183495
8027,897.0417663615658,113.19412,897.0417663615658,113.19412
8028,682.2971860720613,113.14892,682.2971860720613,113.14892
8029,1025.510813720521,114.35612,1025.510813720521,114.35612
8030,714.1564966838812,113.07751,714.1564966838812,113.07751
8031,640.5077593037183,113.29511,640.5077593037183,113.29511
8032,844.1413739442737,113.183495,844.1413739442737,113.183495
8033,844.8560710317238,113.183495,844.8560710317238,113.183495
8034,961.4683971960187,113.21304,961.4683971960187,113.21304
8035,620.0241110901903,113.183495,620.0241110901903,113.183495
8036,920.288700651389,114.2761,920.288700651389,114.2761
8037,1253.9876960252377,113.14892,1253.9876960252377,113.14892
8038,766.4205875771084,113.21355,766.4205875771084,113.21355
8039,589.9284274632503,113.158516,589.9284274632503,113.158516
8040,572.2218793510408,113.29511,572.2218793510408,113.29511
8041,900.2969541467724,113.14892,900.2969541467724,113.14892
8042,842.0017381123472,113.183495,842.0017381123472,113.183495
8043,1099.4026664430264,113.56558,1099.4026664430264,113.56558
8044,482.0537797461116,113.183495,482.0537797461116,113.183495
8045,847.3066238624266,113.14892,847.3066238624266,113.14892
8046,747.2794103438725,113.29511,747.2794103438725,113.29511
8047,835.3708102330007,113.17206,835.3708102330007,113.17206
8048,971.1540770842029,113.19441,971.1540770842029,113.19441
8049,918.8738369070344,113.158516,918.8738369070344,113.158516
8050,784.0731190608302,113.183495,784.0731190608302,113.183495
8051,855.9885906837708,113.183495,855.9885906837708,113.183495
8052,768.0343822984137,113.140305,768.0343822984137,113.140305
