,LABEL_Sepsis
7943,0.32921466
7944,0.33637163
7945,0.31620032
7946,0.5559915
7947,0.31620032
7948,0.27777678
7949,0.44360965
7950,0.31013256
7951,0.32321456
7952,0.5018273
7953,0.35055345
7954,0.34904504
7955,0.29660335
7956,0.32321456
7957,0.317393
7958,0.3252348
7959,0.31620032
7960,0.48831868
7961,0.34779406
7962,0.32041886
7963,0.3295372
7964,0.34614024
7965,0.30320087
7966,0.43965533
7967,0.32245114
7968,0.5350258
7969,0.32041886
7970,0.32321456
7971,0.48172855
7972,0.3534753
7973,0.31620032
7974,0.5698209
7975,0.4663511
7976,0.3492999
7977,0.37225747
7978,0.32162
7979,0.48259875
7980,0.3391328
7981,0.31620032
7982,0.34047332
7983,0.32041886
7984,0.3189765
7985,0.37329572
7986,0.32162
7987,0.310691
7988,0.32041886
7989,0.32017475
7990,0.32041886
7991,0.3666898
7992,0.3124843
7993,0.32321456
7994,0.3104509
7995,0.33760282
7996,0.34614024
7997,0.34671474
7998,0.32017475
7999,0.317393
8000,0.30130982
8001,0.33478925
8002,0.3524487
8003,0.32041886
8004,0.38066107
8005,0.34614024
8006,0.2621565
8007,0.45245168
8008,0.310691
8009,0.317393
8010,0.32041886
8011,0.34464568
8012,0.34614024
8013,0.32787892
8014,0.3118724
8015,0.36031914
8016,0.5416062
8017,0.32041886
8018,0.3077154
8019,0.3492999
8020,0.34671474
8021,0.29450795
8022,0.3252561
8023,0.44397032
8024,0.34614024
8025,0.31692123
8026,0.34904504
8027,0.32643008
8028,0.34779406
8029,0.3382118
8030,0.3394463
8031,0.31620032
8032,0.2905264
8033,0.34614024
8034,0.317393
8035,0.36845806
8036,0.3385064
8037,0.35737094
8038,0.34045488
8039,0.3256141
8040,0.42784828
8041,0.39865285
8042,0.32041886
8043,0.3534753
8044,0.32162
8045,0.32162
8046,0.3534753
8047,0.3492999
8048,0.2720157
8049,0.34406388
8050,0.35055345
8051,0.32162
8052,0.30632907
8053,0.28485706
8054,0.37017733
8055,0.33923703
8056,0.34489408
8057,0.36761105
8058,0.3189765
8059,0.310691
8060,0.34108484
8061,0.2761433
8062,0.46419892
8063,0.32041886
8064,0.34308296
8065,0.317393
8066,0.2903212
8067,0.36966962
8068,0.35055345
8069,0.32245114
8070,0.29540062
8071,0.34440207
8072,0.32639208
8073,0.3681844
8074,0.30130982
8075,0.3189765
8076,0.3360176
8077,0.3189765
8078,0.31344098
8079,0.34045488
8080,0.317393
8081,0.33478925
8082,0.3162605
8083,0.31620032
8084,0.33760282
8085,0.3293031
8086,0.32162
8087,0.34464568
8088,0.31694523
8089,0.39171398
8090,0.34904504
8091,0.34100902
8092,0.312981
8093,0.35552981
8094,0.3467697
8095,0.33923703
8096,0.31620032
8097,0.32078412
8098,0.34325078
8099,0.300151
8100,0.2903212
8101,0.32041886
8102,0.3018552
8103,0.310691
8104,0.3790288
8105,0.54696053
8106,0.3295155
8107,0.3694672
8108,0.33183593
8109,0.32017475
8110,0.29930392
8111,0.27467155
8112,0.317393
8113,0.31620032
8114,0.33467817
8115,0.34045488
8116,0.31850344
8117,0.31620032
8118,0.32017475
8119,0.36591634
8120,0.32646662
8121,0.31620032
8122,0.31620032
8123,0.33881778
8124,0.36647087
8125,0.33923703
8126,0.34489408
8127,0.32321456
8128,0.31994468
8129,0.35387927
8130,0.30698502
8131,0.317393
8132,0.32041886
8133,0.35403582
8134,0.43419805
8135,0.32041886
8136,0.34396407
8137,0.3358793
8138,0.3474086
8139,0.34075412
8140,0.32041886
8141,0.31673685
8142,0.42267382
8143,0.31228095
8144,0.34440207
8145,0.33637163
8146,0.3070075
8147,0.3402884
8148,0.36520964
8149,0.43131942
8150,0.3092725
8151,0.33736023
8152,0.3077154
8153,0.33307496
8154,0.3189765
8155,0.33632848
8156,0.32742035
8157,0.34108484
8158,0.34047332
8159,0.29991552
8160,0.34022975
8161,0.32041886
8162,0.31633267
8163,0.3004244
8164,0.2945677
8165,0.33043268
8166,0.34779406
8167,0.43563768
8168,0.32041886
8169,0.34381902
8170,0.43445274
8171,0.35055345
8172,0.317393
8173,0.33760282
8174,0.35665122
8175,0.34489408
8176,0.3817315
8177,0.33106324
8178,0.3079372
8179,0.32162
8180,0.3350255
8181,0.35055345
8182,0.34614024
8183,0.35055345
8184,0.288852
8185,0.3251055
8186,0.5582465
8187,0.32162
8188,0.35055345
8189,0.34232438
8190,0.317393
8191,0.35055345
8192,0.30208498
8193,0.34481707
8194,0.31461403
8195,0.32041886
8196,0.32245114
8197,0.32321456
8198,0.33478925
8199,0.32321456
8200,0.32041886
8201,0.3346512
8202,0.32041886
8203,0.3092725
8204,0.35055345
8205,0.35582334
8206,0.31620032
8207,0.33421674
8208,0.48280114
8209,0.38606462
8210,0.31344098
8211,0.3178699
8212,0.33760282
8213,0.36356607
8214,0.32245114
8215,0.4937782
8216,0.3247335
8217,0.32041886
8218,0.32162
8219,0.35532627
8220,0.32750303
8221,0.32442117
8222,0.32365623
8223,0.32162
8224,0.3673175
8225,0.33760282
8226,0.3534753
8227,0.34736687
8228,0.35209677
8229,0.3189765
8230,0.41800934
8231,0.31620032
8232,0.41581035
8233,0.35258836
8234,0.32162
8235,0.40711778
8236,0.3346512
8237,0.34489408
8238,0.32041886
8239,0.3492999
8240,0.31620032
8241,0.38012245
8242,0.32162
8243,0.56525284
8244,0.317393
8245,0.3189765
8246,0.31620032
8247,0.33478925
8248,0.31620032
8249,0.32365623
8250,0.31620032
8251,0.41190457
8252,0.3189765
8253,0.34348965
8254,0.32442117
8255,0.32041886
8256,0.31620032
8257,0.3255173
8258,0.34325078
8259,0.3683865
8260,0.32162
8261,0.59866786
8262,0.32041886
8263,0.32321456
8264,0.32321456
8265,0.36200324
8266,0.34566244
8267,0.32041886
8268,0.35095587
8269,0.34308296
8270,0.32442117
8271,0.3492999
8272,0.3252561
8273,0.33242464
8274,0.32321456
8275,0.34440207
8276,0.43350834
8277,0.3256141
8278,0.3020738
8279,0.42868626
8280,0.3092725
8281,0.34671474
8282,0.3382118
8283,0.31910944
8284,0.40767565
8285,0.34858415
8286,0.35679346
8287,0.3092725
8288,0.32321456
8289,0.312157
8290,0.3439671
8291,0.32041886
8292,0.32162
8293,0.34614024
8294,0.36626586
8295,0.30724642
8296,0.28485706
8297,0.32191345
8298,0.44309655
8299,0.36541104
8300,0.32442117
8301,0.32162
8302,0.3295372
8303,0.3295372
8304,0.3307398
8305,0.34381902
8306,0.5780128
8307,0.34045488
8308,0.38850248
8309,0.35416514
8310,0.34663835
8311,0.34108484
8312,0.32041886
8313,0.34614024
8314,0.32245114
8315,0.31620032
8316,0.33196202
8317,0.3492999
8318,0.29723284
8319,0.3640588
8320,0.42905927
8321,0.3304916
8322,0.3162834
8323,0.35552981
8324,0.34489408
8325,0.317393
8326,0.34389347
8327,0.34614024
8328,0.37046885
8329,0.317393
8330,0.32162
8331,0.3361295
8332,0.35816422
8333,0.30470505
8334,0.3335865
8335,0.32041886
8336,0.31620032
8337,0.32465366
8338,0.32162
8339,0.33061528
8340,0.35219333
8341,0.3578314
8342,0.33758444
8343,0.30096632
8344,0.33096048
8345,0.33274361
8346,0.30106723
8347,0.32015893
8348,0.32321456
8349,0.3189765
8350,0.52589613
8351,0.32442117
8352,0.32529083
8353,0.32041886
8354,0.32321456
8355,0.32646662
8356,0.33760282
8357,0.32305238
8358,0.31409913
8359,0.3420096
8360,0.46785623
8361,0.317393
8362,0.32041886
8363,0.32491183
8364,0.330619
8365,0.26770374
8366,0.31388095
8367,0.32041886
8368,0.31620032
8369,0.32162
8370,0.35005766
8371,0.31350824
8372,0.32926676
8373,0.29608303
8374,0.3190951
8375,0.5567598
8376,0.31620032
8377,0.32321456
8378,0.34489408
8379,0.5038914
8380,0.34484527
8381,0.32321456
8382,0.32220787
8383,0.36200324
8384,0.32912746
8385,0.33478925
8386,0.29723284
8387,0.32162
8388,0.34345242
8389,0.31620032
8390,0.33478925
8391,0.3118724
8392,0.32631573
8393,0.3104509
8394,0.32442117
8395,0.34047332
8396,0.3331852
8397,0.34614024
8398,0.31620032
8399,0.31994468
8400,0.31620032
8401,0.3360176
8402,0.33486933
8403,0.5354387
8404,0.34614024
8405,0.31620032
8406,0.46460518
8407,0.3189765
8408,0.2959769
8409,0.33874887
8410,0.34076577
8411,0.3189765
8412,0.33330494
8413,0.3189765
8414,0.49268606
8415,0.35228482
8416,0.3393905
8417,0.35055345
8418,0.3840433
8419,0.32321456
8420,0.35934335
8421,0.317393
8422,0.3694672
8423,0.38008767
8424,0.34047332
8425,0.34047332
8426,0.32321456
8427,0.3161536
8428,0.3420096
8429,0.34814185
8430,0.31620032
8431,0.5435406
8432,0.2967812
8433,0.31327778
8434,0.33926994
8435,0.31620032
8436,0.32239804
8437,0.3492999
8438,0.35537767
8439,0.32321456
8440,0.34440207
8441,0.43122697
8442,0.49933666
8443,0.32041886
8444,0.34614024
8445,0.32321456
8446,0.4708059
8447,0.31215543
8448,0.32792655
8449,0.31620032
8450,0.31994468
8451,0.31620032
8452,0.32017475
8453,0.3252561
8454,0.352217
8455,0.28595397
8456,0.36719584
8457,0.32245114
8458,0.31338444
8459,0.32534224
8460,0.32041886
8461,0.2903212
8462,0.33758444
8463,0.37505758
8464,0.326554
8465,0.3694672
8466,0.3492999
8467,0.31692123
8468,0.3323795
8469,0.34100902
8470,0.49324244
8471,0.3220498
8472,0.36717674
8473,0.31620032
8474,0.4490918
8475,0.32454428
8476,0.32017475
8477,0.3989622
8478,0.29450795
8479,0.33760282
8480,0.35055345
8481,0.34108484
8482,0.36640218
8483,0.32041886
8484,0.33196202
8485,0.32162
8486,0.32766345
8487,0.37146768
8488,0.32321456
8489,0.32413095
8490,0.32162
8491,0.33760282
8492,0.36591634
8493,0.33984414
8494,0.36719584
8495,0.35055345
8496,0.349677
8497,0.34614024
8498,0.317393
8499,0.32111573
8500,0.3492999
8501,0.34614024
8502,0.32321456
8503,0.32041886
8504,0.48039755
8505,0.54490155
8506,0.36830813
8507,0.3104509
8508,0.317393
8509,0.31620032
8510,0.32442117
8511,0.32041886
8512,0.48323447
8513,0.34904504
8514,0.32041886
8515,0.34696054
8516,0.3077154
8517,0.45196575
8518,0.3492999
8519,0.3425769
8520,0.29388368
8521,0.2996936
8522,0.34614024
8523,0.32245114
8524,0.32041886
8525,0.34904504
8526,0.32162
8527,0.3104509
8528,0.3715578
8529,0.4507622
8530,0.317393
8531,0.5167501
8532,0.32041886
8533,0.33760282
8534,0.3391328
8535,0.32299328
8536,0.35416514
8537,0.31620032
8538,0.34614024
8539,0.41464928
8540,0.33874887
8541,0.3530802
8542,0.32162
8543,0.3244052
8544,0.34108484
8545,0.40088093
8546,0.28373584
8547,0.317393
8548,0.31783038
8549,0.42528486
8550,0.36520964
8551,0.317393
8552,0.30750975
8553,0.34489408
8554,0.35055345
8555,0.33760282
8556,0.35055345
8557,0.31620032
8558,0.36859906
8559,0.33478925
8560,0.4499747
8561,0.5174853
8562,0.31620032
8563,0.31620032
8564,0.35187623
8565,0.333308
8566,0.49377784
8567,0.35055345
8568,0.4767895
8569,0.3492999
8570,0.33061528
8571,0.36646897
8572,0.3189765
8573,0.34981924
8574,0.32938564
8575,0.32321456
8576,0.32881024
8577,0.317393
8578,0.32041886
8579,0.3059422
8580,0.31620032
8581,0.30044785
8582,0.33043268
8583,0.32017475
8584,0.35055345
8585,0.32442117
8586,0.35135713
8587,0.32162
8588,0.32162
8589,0.5978397
8590,0.3189765
8591,0.29660335
8592,0.34100902
8593,0.4317243
8594,0.3113999
8595,0.4819468
8596,0.38121754
8597,0.317393
8598,0.54978204
8599,0.34075412
8600,0.32321456
8601,0.34779406
8602,0.32321456
8603,0.34614024
8604,0.34432602
8605,0.45087966
8606,0.47431925
8607,0.34489408
8608,0.34489408
8609,0.35451505
8610,0.33760282
8611,0.33302796
8612,0.34489408
8613,0.33758444
8614,0.35055345
8615,0.32442117
8616,0.5533502
8617,0.30654275
8618,0.317393
8619,0.3394463
8620,0.31620032
8621,0.32041886
8622,0.34348965
8623,0.4150858
8624,0.33253056
8625,0.32041886
8626,0.32041886
8627,0.3277866
8628,0.35005766
8629,0.32334843
8630,0.3313334
8631,0.31620032
8632,0.34865224
8633,0.3256141
8634,0.30654275
8635,0.32321456
8636,0.3361295
8637,0.35164332
8638,0.352217
8639,0.34614024
8640,0.32041886
8641,0.3394463
8642,0.31619695
8643,0.3189765
8644,0.32321456
8645,0.3077154
8646,0.32370427
8647,0.38874686
8648,0.32017475
8649,0.26402837
8650,0.352217
8651,0.34489408
8652,0.4817286
8653,0.34045488
8654,0.3189765
8655,0.34489408
8656,0.40738097
8657,0.31389892
8658,0.3040134
8659,0.32017475
8660,0.34224844
8661,0.26666328
8662,0.32245114
8663,0.38303292
8664,0.38037896
8665,0.32162
8666,0.2889567
8667,0.33760282
8668,0.34223163
8669,0.35055345
8670,0.35363266
8671,0.3532362
8672,0.32041886
8673,0.352217
8674,0.32365623
8675,0.44134188
8676,0.3077154
8677,0.32864732
8678,0.3189765
8679,0.48328424
8680,0.33864474
8681,0.35979137
8682,0.28251445
8683,0.3285057
8684,0.34904504
8685,0.31620032
8686,0.317393
8687,0.4264124
8688,0.3394463
8689,0.32245114
8690,0.3086431
8691,0.4288985
8692,0.31620032
8693,0.40267488
8694,0.34614024
8695,0.32437164
8696,0.49058712
8697,0.31021953
8698,0.31087518
8699,0.32245114
8700,0.32017475
8701,0.35291022
8702,0.3492999
8703,0.3692129
8704,0.31620032
8705,0.32442117
8706,0.37046885
8707,0.47538474
8708,0.36710286
8709,0.32365623
8710,0.3213595
8711,0.3488541
8712,0.42508006
8713,0.3298636
8714,0.3666898
8715,0.32370427
8716,0.30654275
8717,0.317393
8718,0.34043816
8719,0.3189765
8720,0.33232394
8721,0.42596075
8722,0.4714534
8723,0.3806683
8724,0.44185865
8725,0.3396708
8726,0.34047332
8727,0.2836612
8728,0.3189765
8729,0.31620032
8730,0.35055345
8731,0.29173732
8732,0.32041886
8733,0.3451379
8734,0.31994468
8735,0.31344098
8736,0.31620032
8737,0.317393
8738,0.32321456
8739,0.36645687
8740,0.3346512
8741,0.32442117
8742,0.32414818
8743,0.3664881
8744,0.34614024
8745,0.36719584
8746,0.33385262
8747,0.46367902
8748,0.32162
8749,0.32671326
8750,0.48255745
8751,0.34779406
8752,0.35729957
8753,0.31765363
8754,0.317393
8755,0.3966836
8756,0.32162
8757,0.31620032
8758,0.35480118
8759,0.33606982
8760,0.34061757
8761,0.31620032
8762,0.35710058
8763,0.33760282
8764,0.36563683
8765,0.32041886
8766,0.32041886
8767,0.317393
8768,0.4974228
8769,0.32041886
8770,0.34614024
8771,0.3403689
8772,0.3416933
8773,0.31620032
8774,0.3443025
8775,0.33213842
8776,0.3040134
8777,0.32442117
8778,0.3495656
8779,0.31344098
8780,0.32162
8781,0.42474127
8782,0.32041886
8783,0.317393
8784,0.32041886
8785,0.317393
8786,0.3078881
8787,0.32041886
8788,0.31620032
8789,0.30654275
8790,0.34489408
8791,0.30198422
8792,0.3189765
8793,0.34100902
8794,0.317393
8795,0.32162
8796,0.3390186
8797,0.547034
8798,0.32041886
8799,0.37896675
8800,0.32321456
8801,0.32646662
8802,0.3213595
8803,0.33196202
8804,0.3556312
8805,0.38931423
8806,0.3838939
8807,0.34489408
8808,0.5138178
8809,0.32365623
8810,0.33637163
8811,0.36697835
8812,0.32908195
8813,0.35249054
8814,0.32365623
8815,0.32162
8816,0.31620032
8817,0.3549821
8818,0.317393
8819,0.327348
8820,0.3218953
8821,0.32245114
8822,0.36533296
8823,0.31620032
8824,0.31476
8825,0.34232438
8826,0.3252561
8827,0.2992828
8828,0.3124843
8829,0.31620032
8830,0.40333778
8831,0.32162
8832,0.4885473
8833,0.32321456
8834,0.34489408
8835,0.3461295
8836,0.50122005
8837,0.44692525
8838,0.32639208
8839,0.34108484
8840,0.31620032
8841,0.31620032
8842,0.3492999
8843,0.35981745
8844,0.35650462
8845,0.34489408
8846,0.317393
8847,0.33760282
8848,0.44252336
8849,0.34359178
8850,0.34489408
8851,0.31620032
8852,0.300151
8853,0.3492999
8854,0.35055345
8855,0.3382118
8856,0.49439433
8857,0.32321456
8858,0.30449936
8859,0.32041886
8860,0.35055345
8861,0.29751647
8862,0.3077154
8863,0.317393
8864,0.32041886
8865,0.3189765
8866,0.3492999
8867,0.32041886
8868,0.36409095
8869,0.3895441
8870,0.33578888
8871,0.32442117
8872,0.3185761
8873,0.317393
8874,0.3492999
8875,0.31620032
8876,0.3346512
8877,0.31704792
8878,0.31705913
8879,0.47380546
8880,0.32041886
8881,0.32442117
8882,0.29512218
8883,0.32041886
8884,0.32921466
8885,0.3189765
8886,0.31620032
8887,0.37086132
8888,0.5242497
8889,0.317393
8890,0.32912746
8891,0.31738275
8892,0.33760282
8893,0.3482933
8894,0.3338548
8895,0.3416933
8896,0.317393
8897,0.30607477
8898,0.32162
8899,0.34489408
8900,0.3360176
8901,0.31620032
8902,0.34696314
8903,0.32041886
8904,0.3189765
8905,0.33043268
8906,0.4942969
8907,0.32792655
8908,0.4163138
8909,0.33923703
8910,0.32299328
8911,0.34810987
8912,0.34904504
8913,0.32442117
8914,0.52447313
8915,0.3516006
8916,0.529008
8917,0.3382118
8918,0.31620032
8919,0.38653854
8920,0.3277117
8921,0.28519025
8922,0.3164699
8923,0.33923703
8924,0.32017475
8925,0.476841
8926,0.32245114
8927,0.32442117
8928,0.34779406
8929,0.32867584
8930,0.32381514
8931,0.33480364
8932,0.34489408
8933,0.34614024
8934,0.3382118
8935,0.40312248
8936,0.4001834
8937,0.35055345
8938,0.34224844
8939,0.34663835
8940,0.3477649
8941,0.3475144
8942,0.317393
8943,0.3157295
8944,0.32041886
8945,0.35665122
8946,0.3884832
8947,0.3640488
8948,0.317393
8949,0.5003162
8950,0.34489408
8951,0.3709962
8952,0.32041886
8953,0.32041886
8954,0.35710058
8955,0.3189765
8956,0.33736023
8957,0.33196202
8958,0.3492999
8959,0.3321778
8960,0.3189765
8961,0.3252561
8962,0.34489408
8963,0.53754646
8964,0.32017475
8965,0.32041886
8966,0.3295372
8967,0.487803
8968,0.3256141
8969,0.33669165
8970,0.29460952
8971,0.35055345
8972,0.402578
8973,0.30654275
8974,0.31994468
8975,0.32162
8976,0.32030797
8977,0.37046885
8978,0.3534753
8979,0.29516715
8980,0.33988
8981,0.317393
8982,0.3382118
8983,0.3492999
8984,0.46357298
8985,0.36533296
8986,0.32162
8987,0.49834028
8988,0.3638215
8989,0.33343437
8990,0.31448448
8991,0.34489408
8992,0.33745492
8993,0.32365623
8994,0.38692814
8995,0.3451379
8996,0.3492999
8997,0.32041886
8998,0.32688048
8999,0.3077154
9000,0.31068584
9001,0.3367229
9002,0.3534753
9003,0.32321456
9004,0.34504792
9005,0.34489408
9006,0.32321456
9007,0.32017475
9008,0.32912746
9009,0.3420096
9010,0.30654275
9011,0.32321456
9012,0.32273823
9013,0.31344098
9014,0.501478
9015,0.317393
9016,0.43004963
9017,0.33758444
9018,0.33637163
9019,0.31850344
9020,0.317393
9021,0.32041886
9022,0.33637163
9023,0.32041886
9024,0.3274738
9025,0.41264477
9026,0.3189765
9027,0.31620032
9028,0.34017956
9029,0.2620529
9030,0.34489408
9031,0.30130982
9032,0.44431892
9033,0.32365623
9034,0.31620032
9035,0.46955597
9036,0.32321456
9037,0.34614024
9038,0.32760477
9039,0.3382118
9040,0.34779406
9041,0.5801867
9042,0.31785226
9043,0.31620032
9044,0.32162
9045,0.32442117
9046,0.31028175
9047,0.32017475
9048,0.4715385
9049,0.49991965
9050,0.32912746
9051,0.363931
9052,0.32273823
9053,0.32041886
9054,0.34108484
9055,0.32162
9056,0.31620032
9057,0.32321456
9058,0.32041886
9059,0.35148504
9060,0.3286166
9061,0.480991
9062,0.32760477
9063,0.317393
9064,0.29583868
9065,0.35055345
9066,0.34047332
9067,0.45585248
9068,0.36713114
9069,0.33711588
9070,0.43136337
9071,0.33588552
9072,0.34614024
9073,0.3299242
9074,0.35055345
9075,0.33292013
9076,0.3409901
9077,0.34614024
9078,0.3403689
9079,0.34308296
9080,0.32041886
9081,0.43970677
9082,0.3350255
9083,0.34489408
9084,0.34047332
9085,0.32162
9086,0.34696054
9087,0.3451379
9088,0.32041886
9089,0.32162
9090,0.34489408
9091,0.51743877
9092,0.3382118
9093,0.40686318
9094,0.300151
9095,0.4390587
9096,0.3534753
9097,0.34325078
9098,0.38087288
9099,0.31440598
9100,0.35055345
9101,0.44552508
9102,0.33180508
9103,0.34489408
9104,0.302713
9105,0.3534753
9106,0.33637163
9107,0.31620032
9108,0.3361295
9109,0.33117107
9110,0.34108484
9111,0.34904504
9112,0.33760282
9113,0.3040134
9114,0.31462803
9115,0.3118724
9116,0.36212903
9117,0.34779406
9118,0.3492999
9119,0.33106664
9120,0.3919571
9121,0.33888152
9122,0.4229994
9123,0.3461295
9124,0.34047332
9125,0.3382118
9126,0.3404543
9127,0.40171525
9128,0.3492999
9129,0.32289496
9130,0.34489408
9131,0.34489408
9132,0.32162
9133,0.32041886
9134,0.32646662
9135,0.32017475
9136,0.33016858
9137,0.3104389
9138,0.49220484
9139,0.32671326
9140,0.30653766
9141,0.32162
9142,0.32017475
9143,0.3251055
9144,0.48579144
9145,0.315792
9146,0.32321456
9147,0.46925983
9148,0.33010188
9149,0.34489408
9150,0.40310726
9151,0.32662687
9152,0.34597573
9153,0.28227958
9154,0.32321456
9155,0.32162
9156,0.44347134
9157,0.34108484
9158,0.3189765
9159,0.317393
9160,0.32321456
9161,0.34047332
9162,0.31994468
9163,0.30654275
9164,0.3544443
9165,0.37046885
9166,0.37476945
9167,0.310691
9168,0.31155634
9169,0.34489408
9170,0.3077154
9171,0.34108484
9172,0.30337575
9173,0.32041886
9174,0.32017475
9175,0.34694406
9176,0.46951023
9177,0.32912746
9178,0.36719584
9179,0.3189765
9180,0.34663835
9181,0.3157295
9182,0.3290997
9183,0.32162
9184,0.329993
9185,0.47060314
9186,0.31620032
9187,0.31620032
9188,0.35777983
9189,0.31011727
9190,0.32041886
9191,0.32041886
9192,0.31620032
9193,0.34614024
9194,0.32535928
9195,0.317393
9196,0.32162
9197,0.34614024
9198,0.34566244
9199,0.34401533
9200,0.352217
9201,0.333308
9202,0.34045488
9203,0.48964053
9204,0.310691
9205,0.49291936
9206,0.4657055
9207,0.32017475
9208,0.35552981
9209,0.32321456
9210,0.29875976
9211,0.30158383
9212,0.3581923
9213,0.33070314
9214,0.34614024
9215,0.31704792
9216,0.31620032
9217,0.34489408
9218,0.317393
9219,0.34779406
9220,0.3179189
9221,0.34108484
9222,0.4197022
9223,0.34904504
9224,0.30654275
9225,0.310691
9226,0.31620032
9227,0.35055345
9228,0.35055345
9229,0.33507308
9230,0.31620032
9231,0.29723284
9232,0.45655102
9233,0.32321456
9234,0.35055345
9235,0.29588228
9236,0.32442117
9237,0.31161615
9238,0.34381902
9239,0.35055345
9240,0.4851226
9241,0.34051967
9242,0.32017475
9243,0.48868373
9244,0.3467579
9245,0.31620032
9246,0.3295372
9247,0.31680062
9248,0.34381902
9249,0.3252561
9250,0.3252561
9251,0.32162
9252,0.36889353
9253,0.31620032
9254,0.4425938
9255,0.33764803
9256,0.4096374
9257,0.3486398
9258,0.36975852
9259,0.56112576
9260,0.32321456
9261,0.32321456
9262,0.48196086
9263,0.32442117
9264,0.49562034
9265,0.28251445
9266,0.34751734
