,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
5778,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
5779,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506
5780,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5781,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5782,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5783,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5784,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5785,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5786,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5787,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5788,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5789,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157
5790,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5791,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5792,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5793,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5794,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244
5795,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5796,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5797,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506
5798,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5799,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5800,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
5801,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5802,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5803,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5804,0.45326822535754746,0.45326822535754746,0.45326822535754746,0.45326822535754746,0.45326822535754746,0.45326822535754746,0.45326822535754746,0.45326822535754746,0.45326822535754746,0.45326822535754746
5805,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5806,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5807,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5808,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5809,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097
5810,0.47329546701336206,0.47329546701336206,0.47329546701336206,0.47329546701336206,0.47329546701336206,0.47329546701336206,0.47329546701336206,0.47329546701336206,0.47329546701336206,0.47329546701336206
5811,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5812,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5813,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5814,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5815,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5816,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5817,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097
5818,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5819,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5820,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5821,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097
5822,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483
5823,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004
5824,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195
5825,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
5826,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5827,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107
5828,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5829,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5830,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5831,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
5832,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
5833,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5834,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296
5835,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5836,0.4835421358853402,0.4835421358853402,0.4835421358853402,0.4835421358853402,0.4835421358853402,0.4835421358853402,0.4835421358853402,0.4835421358853402,0.4835421358853402,0.4835421358853402
5837,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5838,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296
5839,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5840,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5841,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5842,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5843,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
5844,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5845,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5846,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097
5847,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097
5848,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5849,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5850,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5851,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5852,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772
5853,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5854,0.4599866217520261,0.4599866217520261,0.4599866217520261,0.4599866217520261,0.4599866217520261,0.4599866217520261,0.4599866217520261,0.4599866217520261,0.4599866217520261,0.4599866217520261
5855,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
5856,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
